noreward,2,1,0,3,0.832568105295,0.691153963881,0.584940312213,0.566574839302,0.141414141414,0.247627793082,0.123048668503,0.0,0.0,0.0,0.141414141414,0.247627793082,0.123048668503,0.0,0.0,0.889355313598,0.762847328504,0.0100135554681,0.00735752587604,0.126507985094,0.0100135554681,0.00265602959206,0.0,0.0100135554681,0.0,0.126507985094,0.0,0.0,0.0,0.00265602959206
noreward,0,1,0,1,0.87419651056,0.733394551576,0.691153963881,0.682889501071,0.140801958984,0.183042546679,0.132537496174,0.0,0.0,0.0,0.140801958984,0.183042546679,0.132537496174,0.0,0.0,0.818921352432,0.698638676077,0.00866439220786,0.00714957582907,0.120282676354,0.00866439220786,0.00151481637878,0.0,0.00866439220786,0.0,0.120282676354,0.0,0.0,0.0,0.00151481637878
noreward,1,1,0,2,0.850933578206,0.693296602388,0.703703703704,0.675543311907,0.157636975819,0.147229874503,0.129476584022,0.0,0.0,0.0,0.157636975819,0.147229874503,0.129476584022,0.0,0.0,0.876515151515,0.722806346291,0.0114044485257,0.00926436077951,0.153708805224,0.0114044485257,0.00214008774615,0.0,0.0114044485257,0.0,0.153708805224,0.0,0.0,0.0,0.00214008774615
noreward,1,0,0,1,0.841444750536,0.694520967248,0.682583409856,0.667584940312,0.146923783287,0.15886134068,0.131925313743,0.0,0.0,0.0,0.146923783287,0.15886134068,0.131925313743,0.0,0.0,0.744139918468,0.631327914128,0.0158723947464,0.0146828129783,0.112812004341,0.0158723947464,0.00118958176809,0.0,0.0158723947464,0.0,0.112812004341,0.0,0.0,0.0,0.00118958176809
noreward,4,0,1,5,0.84052647689,0.720538720539,0.639730639731,0.625650443832,0.119987756351,0.200795837159,0.105907560453,0.0,0.0,0.0,0.119987756351,0.200795837159,0.105907560453,0.0,0.0,0.809973196337,0.675367516277,0.00853746308292,0.00712282530464,0.13460568006,0.00853746308292,0.00141463777827,0.0,0.00853746308292,0.0,0.13460568006,0.0,0.0,0.0,0.00141463777827
noreward,0,0,1,1,0.846342209979,0.711968166514,0.700642791552,0.685950413223,0.134374043465,0.145699418427,0.119681665136,0.0,0.0,0.0,0.134374043465,0.145699418427,0.119681665136,0.0,0.0,0.854919720622,0.732831065476,0.0144447227092,0.0082867239892,0.122088655147,0.0144447227092,0.00615799871998,0.0,0.0144447227092,0.0,0.122088655147,0.0,0.0,0.0,0.00615799871998
noreward,1,0,0,1,0.803183348638,0.692684419957,0.640648913376,0.630547903275,0.110498928681,0.162534435262,0.10039791858,0.0,0.0,0.0,0.110498928681,0.162534435262,0.10039791858,0.0,0.0,0.770581633327,0.653660790916,0.0068105295378,0.00427927522402,0.116920842411,0.0068105295378,0.00253125431379,0.0,0.0068105295378,0.0,0.116920842411,0.0,0.0,0.0,0.00253125431379
noreward,0,0,0,0,0.890419344965,0.764003673095,0.717783899602,0.706152433425,0.12641567187,0.172635445363,0.114784205693,0.0,0.0,0.0,0.12641567187,0.172635445363,0.114784205693,0.0,0.0,0.80360256052,0.687061657417,0.00202951783979,0.000432520195366,0.116540903102,0.00202951783979,0.00159699764443,0.0,0.00202951783979,0.0,0.116540903102,0.0,0.0,0.0,0.00159699764443
noreward,3,1,0,4,0.818794000612,0.699112335476,0.665136210591,0.657177838996,0.119681665136,0.153657790021,0.111723293541,0.0,0.0,0.0,0.119681665136,0.153657790021,0.111723293541,0.0,0.0,0.814423698262,0.7036271809,0.00181954222358,0.00157296874469,0.110796517362,0.00181954222358,0.000246573478897,0.0,0.00181954222358,0.0,0.110796517362,0.0,0.0,0.0,0.000246573478897
noreward,1,0,1,2,0.877869605142,0.723293541475,0.712274257729,0.686562595654,0.154576063667,0.165595347414,0.128864401592,0.0,0.0,0.0,0.154576063667,0.165595347414,0.128864401592,0.0,0.0,0.846616081066,0.711317722681,0.0092451629533,0.00785365617902,0.135298358384,0.0092451629533,0.00139150677428,0.0,0.0092451629533,0.0,0.135298358384,0.0,0.0,0.0,0.00139150677428
noreward,3,0,0,3,0.74778083869,0.633302724212,0.536883991429,0.525558616468,0.114478114478,0.21089684726,0.103152739516,0.0,0.0,0.0,0.114478114478,0.21089684726,0.103152739516,0.0,0.0,0.817114810073,0.687334290407,0.00939398250538,0.00648827153309,0.129780519665,0.00939398250538,0.00290571097229,0.0,0.00939398250538,0.0,0.129780519665,0.0,0.0,0.0,0.00290571097229
noreward,0,0,0,0,0.808080808081,0.674625038261,0.637281910009,0.629323538414,0.133455769819,0.170798898072,0.125497398225,0.0,0.0,0.0,0.133455769819,0.170798898072,0.125497398225,0.0,0.0,0.8592947014,0.726075212519,0.00146601582008,0.00131565522315,0.133219488881,0.00146601582008,0.000150360596932,0.0,0.00146601582008,0.0,0.133219488881,0.0,0.0,0.0,0.000150360596932
noreward,2,0,0,2,0.853994490358,0.732782369146,0.678910315274,0.665442301806,0.121212121212,0.175084175084,0.107744107744,0.0,0.0,0.0,0.121212121212,0.175084175084,0.107744107744,0.0,0.0,0.882200431443,0.764918302797,0.00777981838588,0.00755389391753,0.117282128646,0.00777981838588,0.000225924468349,0.0,0.00777981838588,0.0,0.117282128646,0.0,0.0,0.0,0.000225924468349
noreward,3,1,1,5,0.767676767677,0.658402203857,0.602387511478,0.59595959596,0.10927456382,0.165289256198,0.102846648301,0.0,0.0,0.0,0.10927456382,0.165289256198,0.102846648301,0.0,0.0,0.878383838384,0.746776859504,0.00241199877564,0.000459136822773,0.13160697888,0.00241199877564,0.00195286195286,0.0,0.00241199877564,0.0,0.13160697888,0.0,0.0,0.0,0.00195286195286
noreward,0,0,0,0,0.803795531068,0.678910315274,0.678604224059,0.664830119376,0.124885215794,0.125191307009,0.111111111111,0.0,0.0,0.0,0.124885215794,0.125191307009,0.111111111111,0.0,0.0,0.788675362607,0.664452115164,0.0100456924115,0.00734618916437,0.124223247443,0.0100456924115,0.00269950324715,0.0,0.0100456924115,0.0,0.124223247443,0.0,0.0,0.0,0.00269950324715
noreward,1,0,3,4,0.850933578206,0.716253443526,0.678298132844,0.669727578818,0.13468013468,0.172635445363,0.126109580655,0.0,0.0,0.0,0.13468013468,0.172635445363,0.126109580655,0.0,0.0,0.598521750345,0.490025621544,0.0109788859212,0.00725140965104,0.108496128801,0.0109788859212,0.00372747627016,0.0,0.0109788859212,0.0,0.108496128801,0.0,0.0,0.0,0.00372747627016
noreward,1,1,1,3,0.817263544536,0.687480869299,0.651668197123,0.644015916743,0.129782675237,0.165595347414,0.122130394858,0.0,0.0,0.0,0.129782675237,0.165595347414,0.122130394858,0.0,0.0,0.84517672753,0.709436222805,0.0284095471261,0.0277175571293,0.135740504724,0.0284095471261,0.000691989996803,0.0,0.0284095471261,0.0,0.135740504724,0.0,0.0,0.0,0.000691989996803
punish,8,1,0,9,0.807162534435,0.646464646465,0.679522497704,0.629935720845,0.160697887971,0.127640036731,0.111111111111,0.0,0.0,0.0,0.160697887971,0.127640036731,0.111111111111,0.0,0.0,0.805915496151,0.665102200456,0.00342368692537,0.00286818805337,0.140813295695,0.00342368692537,0.000555498871997,0.0,0.00342368692537,0.0,0.140813295695,0.0,0.0,0.0,0.000555498871997
punish,9,2,0,11,0.86531986532,0.744719926538,0.696357514539,0.68931741659,0.120599938782,0.168962350781,0.113559840833,0.0,0.0,0.0,0.120599938782,0.168962350781,0.113559840833,0.0,0.0,0.812397700148,0.687302675352,0.00648683448513,0.00580136260887,0.125095024796,0.00648683448513,0.000685471876253,0.0,0.00648683448513,0.0,0.125095024796,0.0,0.0,0.0,0.000685471876253
punish,12,1,0,13,0.883991429446,0.758800122436,0.65625956535,0.648913376186,0.125191307009,0.227731864096,0.117845117845,0.0,0.0,0.0,0.125191307009,0.227731864096,0.117845117845,0.0,0.0,0.819197982574,0.690787238845,0.00834335982958,0.00687865127006,0.128410743729,0.00834335982958,0.00146470855952,0.0,0.00834335982958,0.0,0.128410743729,0.0,0.0,0.0,0.00146470855952
punish,13,0,0,13,0.844199571472,0.728191000918,0.559534741353,0.553106825834,0.116008570554,0.284664830119,0.109580655035,0.0,0.0,0.0,0.116008570554,0.284664830119,0.109580655035,0.0,0.0,0.743870169661,0.649798136195,0.0181025770497,0.0148174959058,0.094072033466,0.0181025770497,0.00328508114396,0.0,0.0181025770497,0.0,0.094072033466,0.0,0.0,0.0,0.00328508114396
punish,6,1,0,7,0.786348331803,0.569635751454,0.522803795531,0.498928680747,0.216712580349,0.263544536272,0.192837465565,0.0,0.0,0.0,0.216712580349,0.263544536272,0.192837465565,0.0,0.0,0.857358246073,0.743502056982,0.0106173867929,0.00997597549322,0.113856189091,0.0106173867929,0.000641411299719,0.0,0.0106173867929,0.0,0.113856189091,0.0,0.0,0.0,0.000641411299719
punish,6,0,0,6,0.802571166208,0.691460055096,0.550964187328,0.545148454239,0.111111111111,0.25160697888,0.105295378023,0.0,0.0,0.0,0.111111111111,0.25160697888,0.105295378023,0.0,0.0,0.835938297113,0.660245925161,0.0182379349046,0.0163758800122,0.175692371952,0.0182379349046,0.00186205489236,0.0,0.0182379349046,0.0,0.175692371952,0.0,0.0,0.0,0.00186205489236
punish,14,1,0,15,0.808386899296,0.701561065197,0.62136516682,0.615855524946,0.106825834099,0.187021732476,0.101316192225,0.0,0.0,0.0,0.106825834099,0.187021732476,0.101316192225,0.0,0.0,0.79622224197,0.636743233355,0.0135316453335,0.0115316299741,0.159479008616,0.0135316453335,0.00200001535942,0.0,0.0135316453335,0.0,0.159479008616,0.0,0.0,0.0,0.00200001535942
punish,3,0,0,3,0.837771655953,0.675849403122,0.536883991429,0.514233241506,0.161922252831,0.300887664524,0.139271502908,0.0,0.0,0.0,0.161922252831,0.300887664524,0.139271502908,0.0,0.0,0.740392497134,0.641477694251,0.0183739033893,0.0183492604525,0.0989148028824,0.0183739033893,2.46429368155e-05,0.0,0.0183739033893,0.0,0.0989148028824,0.0,0.0,0.0,2.46429368155e-05
punish,1,3,1,5,0.805325987144,0.682583409856,0.606978879706,0.593204775023,0.122742577288,0.198347107438,0.108968472605,0.0,0.0,0.0,0.122742577288,0.198347107438,0.108968472605,0.0,0.0,0.769702894043,0.612342387709,0.00642396595476,0.00379948063233,0.157360506334,0.00642396595476,0.00262448532243,0.0,0.00642396595476,0.0,0.157360506334,0.0,0.0,0.0,0.00262448532243
punish,9,0,1,10,0.798898071625,0.703397612489,0.633914906642,0.628099173554,0.0955004591368,0.164983164983,0.0896847260484,0.0,0.0,0.0,0.0955004591368,0.164983164983,0.0896847260484,0.0,0.0,0.865341849772,0.744535595364,0.012104977449,0.00894598081941,0.120806254407,0.012104977449,0.00315899662961,0.0,0.012104977449,0.0,0.120806254407,0.0,0.0,0.0,0.00315899662961
punish,22,1,0,23,0.850627486991,0.699112335476,0.013468013468,0.0107131925314,0.151515151515,0.013468013468,0.00275482093664,0.0,0.013468013468,0.0,0.151515151515,0.0,0.0,0.0,0.00275482093664,0.861624533342,0.577323350051,0.034716499363,0.0290852058529,0.284301183291,0.034716499363,0.00563129351008,0.0,0.034716499363,0.0,0.284301183291,0.0,0.0,0.0,0.00563129351008
punish,3,1,1,5,0.812366085093,0.686256504438,0.627180899908,0.621059075605,0.126109580655,0.185185185185,0.119987756351,0.0,0.0,0.0,0.126109580655,0.185185185185,0.119987756351,0.0,0.0,0.824282443601,0.692215459261,0.0200469064105,0.0162140446231,0.13206698434,0.0200469064105,0.00383286178741,0.0,0.0200469064105,0.0,0.13206698434,0.0,0.0,0.0,0.00383286178741
punish,0,0,0,0,0.813590449954,0.685644322008,0.569941842669,0.557392102847,0.127946127946,0.243648607285,0.115396388124,0.0,0.0,0.0,0.127946127946,0.243648607285,0.115396388124,0.0,0.0,0.839067793927,0.705989888435,0.0258749107234,0.0197995278455,0.133077905492,0.0258749107234,0.00607538287789,0.0,0.0258749107234,0.0,0.133077905492,0.0,0.0,0.0,0.00607538287789
punish,7,0,1,8,0.743801652893,0.651668197123,0.535353535354,0.525864707683,0.0921334557698,0.208448117539,0.0826446280992,0.0,0.0,0.0,0.0921334557698,0.208448117539,0.0826446280992,0.0,0.0,0.839189784978,0.691432909392,0.00761202985279,0.00724509481807,0.147756875586,0.00761202985279,0.000366935034714,0.0,0.00761202985279,0.0,0.147756875586,0.0,0.0,0.0,0.000366935034714
punish,11,1,0,12,0.854912764004,0.742577288032,0.630547903275,0.627180899908,0.112335475972,0.224364860728,0.108968472605,0.0,0.0,0.0,0.112335475972,0.224364860728,0.108968472605,0.0,0.0,0.86868050199,0.72244285277,0.0496759106214,0.042804285277,0.146237649219,0.0496759106214,0.00687162534435,0.0,0.0496759106214,0.0,0.146237649219,0.0,0.0,0.0,0.00687162534435
punish,10,0,0,10,0.835935108662,0.662075298439,0.58004285277,0.544536271809,0.173859810223,0.255892255892,0.138353229262,0.0,0.0,0.0,0.173859810223,0.255892255892,0.138353229262,0.0,0.0,0.834913330184,0.674165016782,0.041530208372,0.0390275145924,0.160748313402,0.041530208372,0.00250269377962,0.0,0.041530208372,0.0,0.160748313402,0.0,0.0,0.0,0.00250269377962
punish,11,1,0,12,0.795224977043,0.633608815427,0.572084481175,0.548209366391,0.161616161616,0.223140495868,0.137741046832,0.0,0.0,0.0,0.161616161616,0.223140495868,0.137741046832,0.0,0.0,0.795616876256,0.660250277595,0.00969502300807,0.00868581849944,0.135366598661,0.00969502300807,0.00100920450863,0.0,0.00969502300807,0.0,0.135366598661,0.0,0.0,0.0,0.00100920450863
punish,3,1,0,4,0.737679828589,0.642179369452,0.497704315886,0.497704315886,0.0955004591368,0.239975512703,0.0955004591368,0.0,0.0,0.0,0.0955004591368,0.239975512703,0.0955004591368,0.0,0.0,0.815793800768,0.635430184641,0.00748026217598,0.00489619460318,0.180363616126,0.00748026217598,0.0025840675728,0.0,0.00748026217598,0.0,0.180363616126,0.0,0.0,0.0,0.0025840675728
punish,5,4,0,9,0.844811753903,0.70523415978,0.0159167431895,0.00948882767065,0.139577594123,0.0159167431895,0.00642791551882,0.0,0.0159167431895,0.0,0.139577594123,0.0,0.0,0.0,0.00642791551882,0.853051398506,0.68547721275,0.0079335533881,0.00721382539564,0.167574185756,0.0079335533881,0.000719727992455,0.0,0.0079335533881,0.0,0.167574185756,0.0,0.0,0.0,0.000719727992455
punish,2,0,0,2,0.769207223753,0.605754514845,0.593816957453,0.558310376492,0.163452708907,0.175390266299,0.127946127946,0.0,0.0,0.0,0.163452708907,0.175390266299,0.127946127946,0.0,0.0,0.883840515393,0.758605724673,0.00666153388362,0.00630172749697,0.12523479072,0.00666153388362,0.000359806386649,0.0,0.00666153388362,0.0,0.12523479072,0.0,0.0,0.0,0.000359806386649
punish,0,1,0,1,0.861034588307,0.578512396694,0.542699724518,0.506887052342,0.282522191613,0.318334863789,0.246709519437,0.0,0.0,0.0,0.282522191613,0.318334863789,0.246709519437,0.0,0.0,0.77457090042,0.596735172277,0.00992127682519,0.00928730854321,0.177835728143,0.00992127682519,0.000633968281979,0.0,0.00992127682519,0.0,0.177835728143,0.0,0.0,0.0,0.000633968281979
punish,7,0,0,7,0.821548821549,0.691460055096,0.532292623202,0.510254055709,0.130088766452,0.289256198347,0.108050198959,0.0,0.0,0.0,0.130088766452,0.289256198347,0.108050198959,0.0,0.0,0.847277332682,0.69940789603,0.0217275619694,0.0147590725155,0.147869436652,0.0217275619694,0.00696848945389,0.0,0.0217275619694,0.0,0.147869436652,0.0,0.0,0.0,0.00696848945389
punish,4,0,0,4,0.837771655953,0.704928068564,0.585246403428,0.57177838996,0.132843587389,0.252525252525,0.119375573921,0.0,0.0,0.0,0.132843587389,0.252525252525,0.119375573921,0.0,0.0,0.804820805081,0.660580801503,0.0310467705623,0.0283735154795,0.144240003578,0.0310467705623,0.00267325508274,0.0,0.0310467705623,0.0,0.144240003578,0.0,0.0,0.0,0.00267325508274
punish,5,1,1,7,0.845423936333,0.689929599021,0.616467707377,0.589837771656,0.155494337313,0.228956228956,0.128864401592,0.0,0.0,0.0,0.155494337313,0.228956228956,0.128864401592,0.0,0.0,0.733679406798,0.59393997976,0.00963821190006,0.00862327787078,0.139739427038,0.00963821190006,0.00101493402929,0.0,0.00963821190006,0.0,0.139739427038,0.0,0.0,0.0,0.00101493402929
punish,13,0,0,13,0.868686868687,0.72237526783,0.545454545455,0.531068258341,0.146311600857,0.323232323232,0.131925313743,0.0,0.0,0.0,0.146311600857,0.323232323232,0.131925313743,0.0,0.0,0.797487920057,0.672281384629,0.00837867594991,0.00788908228981,0.125206535428,0.00837867594991,0.000489593660105,0.0,0.00837867594991,0.0,0.125206535428,0.0,0.0,0.0,0.000489593660105
punish,12,0,0,12,0.834404652586,0.671258034894,0.602999693909,0.565350474441,0.163146617692,0.231404958678,0.125497398225,0.0,0.0,0.0,0.163146617692,0.231404958678,0.125497398225,0.0,0.0,0.831343740435,0.722615491315,0.00485354762301,0.00474376807327,0.10872824912,0.00485354762301,0.000109779549749,0.0,0.00485354762301,0.0,0.10872824912,0.0,0.0,0.0,0.000109779549749
punish,3,6,0,9,0.797061524334,0.659626568717,0.622283440465,0.586470768289,0.137434955617,0.174778083869,0.10162228344,0.0,0.0,0.0,0.137434955617,0.174778083869,0.10162228344,0.0,0.0,0.846469621081,0.710947354849,0.0154629363132,0.0150172512603,0.135522266232,0.0154629363132,0.000445685052952,0.0,0.0154629363132,0.0,0.135522266232,0.0,0.0,0.0,0.000445685052952
punish,27,0,0,27,0.858585858586,0.723599632691,0.0416284052648,0.0413223140496,0.134986225895,0.0416284052648,0.000306091215182,0.0,0.0416284052648,0.0,0.134986225895,0.0,0.0,0.0,0.000306091215182,0.730615817264,0.644693462402,0.0224466891134,0.0214837771656,0.0859223548617,0.0224466891134,0.00096291194776,0.0,0.0224466891134,0.0,0.0859223548617,0.0,0.0,0.0,0.00096291194776
punish,9,3,0,12,0.81512090603,0.612794612795,0.597490052036,0.538720538721,0.202326293235,0.217630853994,0.14355677992,0.0,0.0,0.0,0.202326293235,0.217630853994,0.14355677992,0.0,0.0,0.781359977253,0.642758145988,0.0210014310153,0.01569455515,0.138601831264,0.0210014310153,0.00530687586525,0.0,0.0210014310153,0.0,0.138601831264,0.0,0.0,0.0,0.00530687586525
punish,8,0,0,8,0.855524946434,0.677379859198,0.657483930211,0.620752984389,0.178145087236,0.198041016223,0.141414141414,0.0,0.0,0.0,0.178145087236,0.198041016223,0.141414141414,0.0,0.0,0.79674178574,0.678957106288,0.00727795226927,0.00669696384809,0.117784679452,0.00727795226927,0.000580988421174,0.0,0.00727795226927,0.0,0.117784679452,0.0,0.0,0.0,0.000580988421174
punish,9,0,0,9,0.775329048056,0.595653504744,0.54698500153,0.509641873278,0.179675543312,0.228344046526,0.14233241506,0.0,0.0,0.0,0.179675543312,0.228344046526,0.14233241506,0.0,0.0,0.846767633958,0.731004150426,0.0151916494892,0.0151028188218,0.115763483532,0.0151916494892,8.88306673431e-05,0.0,0.0151916494892,0.0,0.115763483532,0.0,0.0,0.0,8.88306673431e-05
punish,7,0,0,7,0.847260483624,0.698806244261,0.57943067034,0.565350474441,0.148454239363,0.267829813284,0.134374043465,0.0,0.0,0.0,0.148454239363,0.267829813284,0.134374043465,0.0,0.0,0.846021542991,0.7067241276,0.0147539204778,0.00870011644422,0.139297415392,0.0147539204778,0.0060538040336,0.0,0.0147539204778,0.0,0.139297415392,0.0,0.0,0.0,0.0060538040336
punish,8,1,0,9,0.803795531068,0.660850933578,0.581267217631,0.55402509948,0.14294459749,0.222528313437,0.115702479339,0.0,0.0,0.0,0.14294459749,0.222528313437,0.115702479339,0.0,0.0,0.853934275693,0.702394034734,0.0036505140827,0.00347990586441,0.151540240959,0.0036505140827,0.000170608218298,0.0,0.0036505140827,0.0,0.151540240959,0.0,0.0,0.0,0.000170608218298
punish,8,1,0,9,0.729721456994,0.588613406795,0.483011937557,0.460667278849,0.141108050199,0.246709519437,0.118763391491,0.0,0.0,0.0,0.141108050199,0.246709519437,0.118763391491,0.0,0.0,0.82506036799,0.656576048551,0.0077514766067,0.00692767555843,0.168484319438,0.0077514766067,0.000823801048268,0.0,0.0077514766067,0.0,0.168484319438,0.0,0.0,0.0,0.000823801048268
punish,9,0,1,10,0.794918885828,0.669421487603,0.560146923783,0.5463728191,0.125497398225,0.234771962045,0.111723293541,0.0,0.0,0.0,0.125497398225,0.234771962045,0.111723293541,0.0,0.0,0.857991377816,0.691360483255,0.0259380958176,0.0201902190949,0.166630894561,0.0259380958176,0.00574787672269,0.0,0.0259380958176,0.0,0.166630894561,0.0,0.0,0.0,0.00574787672269
punish,4,0,0,4,0.827976737068,0.718089990817,0.651974288338,0.645546372819,0.10988674625,0.17600244873,0.103458830732,0.0,0.0,0.0,0.10988674625,0.17600244873,0.103458830732,0.0,0.0,0.882444863306,0.719298245614,0.00816319955076,0.00654068596652,0.163146617692,0.00816319955076,0.00162251358424,0.0,0.00816319955076,0.0,0.163146617692,0.0,0.0,0.0,0.00162251358424
punish,14,0,0,14,0.843281297827,0.707376798286,0.548209366391,0.522803795531,0.135904499541,0.295071931436,0.110498928681,0.0,0.0,0.0,0.135904499541,0.295071931436,0.110498928681,0.0,0.0,0.763416067331,0.622844235319,0.0134456710435,0.0121229995152,0.140571832012,0.0134456710435,0.00132267152838,0.0,0.0134456710435,0.0,0.140571832012,0.0,0.0,0.0,0.00132267152838
punish,6,1,0,7,0.727884909703,0.642791551882,0.590143862871,0.584022038567,0.0850933578206,0.137741046832,0.078971533517,0.0,0.0,0.0,0.0850933578206,0.137741046832,0.078971533517,0.0,0.0,0.858542631964,0.686025183596,0.00660432686803,0.00631692824614,0.172517448368,0.00660432686803,0.000287398621889,0.0,0.00660432686803,0.0,0.172517448368,0.0,0.0,0.0,0.000287398621889
punish,7,0,0,7,0.777777777778,0.6391184573,0.534741352923,0.518518518519,0.138659320478,0.243036424855,0.122436486073,0.0,0.0,0.0,0.138659320478,0.243036424855,0.122436486073,0.0,0.0,0.784014883188,0.572169285668,0.0174418989846,0.0121111415877,0.211845597521,0.0174418989846,0.00533075739687,0.0,0.0174418989846,0.0,0.211845597521,0.0,0.0,0.0,0.00533075739687
punish,2,1,0,3,0.800122436486,0.680134680135,0.646464646465,0.632078359351,0.119987756351,0.153657790021,0.105601469238,0.0,0.0,0.0,0.119987756351,0.153657790021,0.105601469238,0.0,0.0,0.805665376985,0.694927594699,0.0161011663484,0.0157752240293,0.110737782286,0.0161011663484,0.000325942319096,0.0,0.0161011663484,0.0,0.110737782286,0.0,0.0,0.0,0.000325942319096
punish,14,0,0,14,0.844811753903,0.704621977349,0.661769207224,0.64677073768,0.140189776553,0.183042546679,0.125191307009,0.0,0.0,0.0,0.140189776553,0.183042546679,0.125191307009,0.0,0.0,0.806883772793,0.693955791683,0.0230311775766,0.020140801959,0.11292798111,0.0230311775766,0.00289037561765,0.0,0.0230311775766,0.0,0.11292798111,0.0,0.0,0.0,0.00289037561765
punish,3,0,0,3,0.856137128864,0.703703703704,0.687174778084,0.666360575451,0.152433425161,0.168962350781,0.131619222528,0.0,0.0,0.0,0.152433425161,0.168962350781,0.131619222528,0.0,0.0,0.839284140765,0.680484250216,0.0283157562772,0.0255052823923,0.158799890549,0.0283157562772,0.00281047388485,0.0,0.0283157562772,0.0,0.158799890549,0.0,0.0,0.0,0.00281047388485
punish,4,0,0,4,0.82338536884,0.654116926844,0.589225589226,0.554943373125,0.169268441996,0.234159779614,0.134986225895,0.0,0.0,0.0,0.169268441996,0.234159779614,0.134986225895,0.0,0.0,0.805346952296,0.68007597771,0.00841855667509,0.00579476793674,0.125270974586,0.00841855667509,0.00262378873836,0.0,0.00841855667509,0.0,0.125270974586,0.0,0.0,0.0,0.00262378873836
punish,3,1,0,4,0.858279767371,0.690235690236,0.576675849403,0.563207835935,0.168044077135,0.281603917968,0.154576063667,0.0,0.0,0.0,0.168044077135,0.281603917968,0.154576063667,0.0,0.0,0.800957343825,0.705733113346,0.0059053207612,0.00573858814805,0.0952242304792,0.0059053207612,0.000166732613148,0.0,0.0059053207612,0.0,0.0952242304792,0.0,0.0,0.0,0.000166732613148
punish,13,1,0,14,0.883685338231,0.719008264463,0.707070707071,0.678298132844,0.164677073768,0.17661463116,0.135904499541,0.0,0.0,0.0,0.164677073768,0.17661463116,0.135904499541,0.0,0.0,
punish,2,0,1,3,0.763085399449,0.621671258035,0.59657177839,0.579736761555,0.141414141414,0.166513621059,0.124579124579,0.0,0.0,0.0,0.141414141414,0.166513621059,0.124579124579,0.0,0.0,
punish,2,2,1,5,0.859198041016,0.682889501071,0.634220997857,0.602693602694,0.176308539945,0.224977043159,0.144781144781,0.0,0.0,0.0,0.176308539945,0.224977043159,0.144781144781,0.0,0.0,
